danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.617,0.878,2,-5.171,1,0.167,0.00192,0.0639,0.113,0.823,193.445,207133,rap
0.635,0.61,8,-6.73,1,0.0257,0.413,0.00455,0.26,0.742,91.211,241360,rock
0.654,0.292,2,-12.977,1,0.474,0.0962,0.0031,0.106,0.103,153.547,252095,r&b
0.76,0.777,1,-6.399,1,0.117,0.00946,0.756,0.0902,0.565,127.989,242947,edm
0.426,0.903,1,-9.661,1,0.0389,0.00578,0.00945,0.0945,0.762,122.201,280360,rock
0.659,0.678,0,-8.18,1,0.0313,0.157,6.69E-06,0.0784,0.647,106.186,258411,rock
0.432,0.894,4,-6.606,1,0.0592,0.00213,3.13E-04,0.108,0.229,140.008,226680,rock
0.66,0.947,0,-7.578,1,0.0707,0.0367,0.0316,0.419,0.783,122.993,201110,edm
0.703,0.478,1,-7.44,1,0.317,0.323,0,0.215,0.0628,137.977,281813,rap
0.542,0.721,1,-5.136,0,0.0625,0.147,0,0.348,0.623,149.831,231360,r&b
0.731,0.674,1,-6.986,1,0.274,0.0943,0,0.0807,0.701,139.916,165027,rap
0.806,0.722,9,-2.463,1,0.0389,0.203,0,0.0957,0.569,134.984,206222,rap
0.699,0.957,8,-2.535,1,0.129,0.00509,1.75E-06,0.137,0.517,140.074,173143,latin
0.555,0.813,0,-5.792,1,0.033,0.0201,0,0.165,0.435,125.034,213120,edm
0.47,0.576,7,-8.687,1,0.0289,0.181,0.299,0.744,0.0878,104.523,244200,rock
0.757,0.672,0,-6.524,0,0.0955,0.0186,0,0.158,0.382,111.996,251467,pop
0.812,0.476,10,-10.11,1,0.0381,0.334,0,0.12,0.85,99.861,252467,rap
0.851,0.703,6,-8.4,0,0.24,0.0581,0,0.0933,0.837,100.002,253307,rap
0.412,0.374,4,-9.135,0,0.0339,0.656,0.218,0.0968,0.217,91.161,387709,r&b
0.783,0.574,9,-9.463,0,0.0642,0.0378,0.916,0.0686,0.0399,126.032,208400,edm
0.734,0.221,5,-16.403,0,0.318,0.69,0.918,0.11,0.21,125.785,66390,rap
0.718,0.8,9,-5.715,1,0.0587,0.00588,1.63E-05,0.337,0.266,117.98,205928,pop
0.535,0.505,2,-8.926,0,0.245,0.0393,0,0.0923,0.495,99.935,320267,r&b
0.794,0.702,6,-5.656,0,0.0346,0.0671,0,0.155,0.535,121.938,189344,r&b
0.68,0.752,11,-3.987,1,0.372,0.214,0,0.225,0.461,191.977,275400,latin
0.558,0.632,5,-5.909,1,0.0524,0.0847,2.90E-05,0.221,0.339,96.977,233804,latin
0.695,0.809,1,-5.141,1,0.0413,0.0645,0,0.0531,0.434,119.971,243841,pop
0.676,0.869,1,-4.689,0,0.132,0.00134,6.77E-05,0.0692,0.271,114.991,169681,r&b
0.644,0.791,5,-4.587,1,0.273,0.157,0,0.314,0.408,91.753,318328,rap
0.661,0.859,6,-3.37,0,0.0652,0.0106,0,0.191,0.227,109.943,226909,edm
0.623,0.449,5,-13.333,1,0.0253,0.212,0,0.0613,0.572,84.383,256000,rock
0.551,0.58,0,-10.603,0,0.0609,0.688,1.63E-04,0.346,0.379,97.926,264440,latin
0.735,0.799,0,-4.422,0,0.0332,0.372,0.00151,0.234,0.592,123.974,193548,rap
0.718,0.812,0,-5.327,0,0.0938,0.0211,0.00268,0.111,0.574,145.036,236639,edm
0.87,0.366,1,-18.998,1,0.0977,0.46,0.0139,0.071,0.819,96.74,301733,r&b
0.571,0.731,4,-8.983,0,0.0527,0.0687,3.21E-05,0.162,0.593,82,292786,r&b
0.799,0.621,7,-12.762,1,0.0681,0.137,3.10E-06,0.0913,0.663,114.12,232293,r&b
0.637,0.717,0,-8.54,0,0.0615,0.158,5.30E-06,0.177,0.394,74.999,182550,pop
0.302,0.819,11,-11.364,0,0.0824,1.84E-05,4.16E-04,0.0568,0.309,102.048,265907,rock
0.688,0.647,2,-7.759,1,0.196,0.0926,0,0.116,0.565,87.818,200647,rap
0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,222533,pop
0.735,0.488,0,-9.073,1,0.212,0.0636,0,0.131,0.777,99.043,187453,rap
0.779,0.362,0,-10.847,1,0.0474,0.135,0.206,0.111,0.46,85.011,286387,rock
0.745,0.664,1,-4.28,1,0.0613,0.498,8.15E-06,0.0777,0.468,108.067,178233,pop
0.529,0.65,5,-5.264,1,0.045,0.0425,0,0.0694,0.505,147.893,208226,pop
0.803,0.585,8,-5.861,1,0.0432,0.103,3.94E-06,0.0644,0.593,105.017,214480,pop
0.703,0.873,6,-5.102,0,0.0391,0.12,3.82E-04,0.753,0.686,115.172,207773,rock
0.894,0.307,1,-8.941,0,0.115,0.173,0,0.0831,0.48,120.001,242000,r&b
0.594,0.977,8,-4.193,1,0.0646,0.0597,3.49E-06,0.309,0.793,131.976,200827,pop
0.525,0.729,6,-5.085,0,0.328,0.339,4.94E-04,0.538,0.842,81.634,195333,rap
0.772,0.78,10,-4.288,0,0.108,0.0512,0,0.119,0.719,124.988,204347,latin
0.5,0.846,0,-8.098,1,0.0457,0.0797,0,0.241,0.738,134.937,284067,rock
0.893,0.665,8,-5.522,1,0.176,0.237,7.90E-06,0.0793,0.657,100.017,252542,latin
0.936,0.523,5,-6.71,1,0.0597,0.239,0,0.117,0.699,119.889,124056,r&b
0.8,0.82,2,-5.808,1,0.0524,0.00627,0.862,0.0764,0.632,124.009,249677,edm
0.712,0.84,1,-4.989,1,0.283,0.221,0,0.123,0.299,150.163,166000,rap
0.751,0.92,9,-5.618,0,0.0964,0.00504,0.00302,0.127,0.633,122.991,148189,edm
0.913,0.786,6,-4.629,1,0.271,0.0508,0.0286,0.337,0.532,127.973,241875,edm
0.826,0.715,4,-7.152,0,0.0994,0.00327,0.523,0.0722,0.478,123.987,280271,edm
0.879,0.703,1,-4.219,1,0.0701,0.143,0,0.0569,0.788,94.004,199711,latin
0.863,0.815,11,-6.242,0,0.232,0.216,0,0.0887,0.636,108.972,200800,rap
0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,253390,latin
0.569,0.96,5,-4.152,0,0.0509,4.17E-04,1.42E-04,0.315,0.344,127.994,345947,edm
0.591,0.931,11,-3.708,0,0.331,0.0347,0.00498,0.0732,0.467,169.894,219067,latin
0.769,0.787,11,-3.909,1,0.367,0.189,0,0.129,0.836,126.77,159715,r&b
0.88,0.569,2,-5.497,1,0.274,0.141,0,0.673,0.141,137.024,215345,rap
0.829,0.896,4,-5.965,0,0.0925,8.74E-05,0.0693,0.638,0.531,127.987,445173,edm
0.667,0.539,8,-12.042,0,0.227,0.139,4.15E-06,0.0506,0.413,78.123,275933,rap
0.407,0.78,1,-6.185,1,0.0373,0.00202,2.94E-06,0.302,0.176,131.806,198182,edm
0.759,0.548,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,190800,pop
0.567,0.813,1,-5.744,0,0.0581,0.0138,9.03E-06,0.125,0.114,126.044,214912,pop
0.561,0.727,11,-6.391,0,0.0504,0.00907,0,0.169,0.403,129.919,169846,edm
0.715,0.625,1,-11.369,0,0.0601,0.396,1.95E-05,0.134,0.826,125.275,186827,rock
0.824,0.584,10,-7.098,0,0.221,0.0718,0,0.106,0.219,139.965,188600,rap
0.781,0.738,11,-5.579,0,0.0562,0.141,0.00243,0.093,0.968,130.008,162387,pop
0.464,0.586,11,-8.453,0,0.0291,0.178,0.00785,0.14,0.237,89.875,358720,pop
0.732,0.734,9,-5.139,1,0.111,0.753,0,0.0985,0.489,149.994,249595,latin
0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999,211362,pop
0.638,0.534,2,-8.901,1,0.111,0.0398,0,0.132,0.131,179.953,97917,rap
0.706,0.866,6,-4.871,1,0.0481,0.12,0,0.123,0.853,104.894,187840,latin
0.672,0.669,2,-5.287,1,0.0987,0.185,0.00676,0.0986,0.591,96.64,237173,latin
0.688,0.618,7,-5.245,1,0.0462,0.452,3.71E-04,0.211,0.187,120.011,277480,r&b
0.698,0.238,11,-15.549,1,0.0455,0.81,0,0.0675,0.761,149.132,172733,rock
0.59,0.888,5,-2.851,1,0.0765,0.0216,0,0.487,0.288,126.094,185714,edm
0.616,0.656,5,-7.298,1,0.0344,0.096,8.79E-04,0.205,0.286,150.071,227080,rock
0.507,0.763,0,-12.732,1,0.0945,0.172,0.886,0.324,0.708,176.193,186853,r&b
0.576,0.766,10,-4.943,0,0.449,0.028,1.68E-06,0.366,0.236,144.833,246761,pop
0.73,0.592,7,-7.864,1,0.0412,7.76E-04,1.53E-06,0.0361,0.938,97.998,278680,rap
0.886,0.427,6,-10.028,1,0.145,0.0312,9.90E-04,0.0906,0.23,108.034,177184,rap
0.616,0.834,5,-4.637,0,0.0702,0.0291,0.0323,0.103,0.145,139.89,154714,edm
0.649,0.804,8,-7.293,1,0.252,0.00116,0.00811,0.106,0.686,182.188,196507,latin
0.806,0.738,2,-4.75,1,0.162,0.221,0.0011,0.156,0.808,176.098,273160,latin
0.62,0.574,5,-7.788,0,0.0479,0.57,0,0.19,0.352,100.021,250173,rap
0.894,0.698,6,-8.264,0,0.275,0.0279,3.52E-06,0.329,0.695,98.104,336917,rap
0.598,0.94,1,-3.037,1,0.0363,9.38E-05,0.514,0.114,0.242,140.032,174000,edm
0.491,0.617,4,-4.545,0,0.147,0.0974,0,0.27,0.17,126.816,194533,pop
0.719,0.487,9,-6.21,0,0.0604,0.711,8.36E-05,0.0958,0.345,121.729,301639,r&b
0.817,0.599,0,-9.249,0,0.0328,0.132,3.11E-04,0.0873,0.548,108.873,245640,rock
0.761,0.153,7,-10.906,0,0.0405,0.893,0,0.116,0.332,112.783,194444,r&b
0.765,0.906,8,-2.097,0,0.0965,0.125,0,0.423,0.95,96.071,184558,edm
0.97,0.178,2,-16.098,0,0.304,0.0953,4.12E-05,0.107,0.451,125.017,199715,rap
0.73,0.745,1,-3.775,1,0.239,0.0605,0,0.104,0.284,92.004,258307,rap
0.846,0.394,5,-8.144,0,0.0996,0.36,0,0.0926,0.644,130.022,209255,r&b
0.729,0.868,3,-3.319,1,0.0609,0.00939,0,0.283,0.632,124.957,191573,latin
0.273,0.952,11,-8.762,1,0.0841,0.0169,0.0112,0.142,0.475,100.269,405640,rock
0.479,0.717,10,-8.305,1,0.222,0.728,0,0.167,0.798,85.225,171886,rap
0.774,0.851,11,-2.795,0,0.255,0.0651,0,0.0568,0.695,180.086,257865,latin
0.577,0.566,6,-5.76,0,0.0737,0.135,1.05E-05,0.122,0.579,76.059,258067,r&b
0.542,0.864,3,-4.888,1,0.124,0.105,0,0.0993,0.158,127.809,192870,edm
0.855,0.794,0,-6.498,1,0.0557,0.335,4.38E-06,0.0711,0.751,96.013,192573,latin
0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,pop
0.498,0.549,6,-10.394,1,0.0359,0.00901,4.38E-05,0.735,0.0836,115.026,178000,edm
0.77,0.607,7,-6.497,0,0.0481,0.645,0.698,0.163,0.387,142.009,140282,latin
0.542,0.695,11,-7.566,0,0.0559,0.19,1.84E-04,0.515,0.435,144.007,155000,edm
0.689,0.746,1,-9.377,0,0.0474,0.14,0.893,0.108,0.045,125.006,435177,edm
0.809,0.904,4,-6.46,0,0.0747,0.0523,0.547,0.0802,0.201,125.002,229360,pop
0.479,0.909,2,-5.855,1,0.0616,0.19,1.68E-06,0.147,0.264,119.983,312250,pop
0.593,0.817,7,-4.637,1,0.07,3.55E-04,0.00318,0.035,0.156,115.047,198261,rock
0.71,0.743,1,-4.568,1,0.0424,0.0395,6.30E-05,0.109,0.468,122.043,159344,latin
0.657,0.435,10,-15.707,1,0.0552,0.739,0,0.167,0.771,135.975,181133,rock
0.702,0.832,1,-4.964,1,0.318,0.02,2.80E-06,0.189,0.619,92.362,252600,rap
0.532,0.595,11,-5.751,1,0.267,0.128,6.05E-05,0.204,0.321,73.348,208760,r&b
0.51,0.785,7,-3.096,0,0.0495,0.0284,0,0.167,0.155,129.068,213853,edm
0.827,0.769,7,-4.058,1,0.126,0.209,9.54E-05,0.091,0.491,93.986,164681,pop
0.861,0.788,9,-6.257,1,0.182,0.00678,0.0344,0.0507,0.748,124.059,330968,edm
0.893,0.741,1,-6.581,1,0.0623,0.00389,0.921,0.0362,0.36,124.992,190668,edm
0.449,0.598,3,-4.92,0,0.269,0.375,0,0.105,0.689,48.981,198621,r&b
0.732,0.321,1,-12.575,0,0.0768,0.934,0.876,0.111,0.347,144.018,147833,rap
0.487,0.867,10,-3.293,0,0.0543,0.00197,0.00602,0.0968,0.403,160.048,213000,rap
0.785,0.793,1,-7.915,1,0.163,0.22,0.718,0.124,0.655,88.902,310600,rap
0.669,0.895,5,-3.787,0,0.0575,0.128,0,0.297,0.576,124.964,205653,edm
0.491,0.613,0,-5.567,1,0.0266,0.00511,0,0.107,0.175,75.907,308867,rock
0.798,0.837,4,-2.531,1,0.0582,0.00737,0.121,0.0942,0.662,124.994,215040,edm
0.743,0.743,2,-10.117,1,0.0367,0.0511,0.233,0.0987,0.707,121.604,358773,rock
0.466,0.438,4,-12.858,1,0.0608,0.089,5.62E-06,0.113,0.587,193.1,233000,pop
0.722,0.882,2,-6.763,1,0.0348,0.0354,0.0496,0.119,0.921,136.299,222840,rock
0.484,0.995,1,-3.892,0,0.238,7.27E-06,0.00198,0.208,0.0436,150.04,208440,rock
0.888,0.562,0,-6.355,1,0.148,0.0666,1.76E-06,0.0809,0.569,98.001,168367,latin
0.653,0.491,10,-8.501,0,0.44,0.0108,0,0.164,0.244,160.924,193776,edm
0.615,0.921,10,-5.118,0,0.227,0.0261,1.95E-06,0.0982,0.59,87.236,213600,r&b
0.676,0.621,0,-6.435,1,0.152,0.148,0,0.0795,0.369,109.995,191760,edm
0.719,0.403,4,-9.51,0,0.0578,0.177,6.17E-06,0.0624,0.548,171.976,251733,r&b
0.735,0.809,0,-4.238,0,0.119,0.29,0,0.124,0.875,93.126,178040,latin
0.896,0.645,1,-7.04,0,0.138,0.104,0,0.104,0.708,103.102,221440,r&b
0.494,0.81,3,-4.37,1,0.0533,0.0564,0,0.104,0.426,104.913,173440,edm
0.324,0.463,8,-7.247,1,0.0336,0.0781,5.63E-06,0.103,0.2,125.295,303387,r&b
0.676,0.79,11,-5.246,0,0.066,0.0104,0.895,0.223,0.313,126.058,164524,edm
0.752,0.905,0,-7.072,1,0.0515,0.0527,2.42E-04,0.173,0.689,97.993,146945,latin
0.618,0.734,6,-5.224,0,0.0377,0.173,1.17E-05,0.661,0.555,96.977,220000,r&b
0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,222533,edm
0.825,0.852,6,-6.471,0,0.0789,0.0282,2.64E-04,0.13,0.813,95.028,214354,latin
0.594,0.785,6,-7.598,0,0.461,0.356,2.18E-05,0.139,0.426,171.755,220493,rap
0.789,0.896,6,-7.516,0,0.0405,0.196,0.897,0.115,0.18,122.963,248899,edm
0.357,0.357,7,-7.597,1,0.0285,0.22,0,0.196,0.226,146.968,366027,pop
0.506,0.726,5,-5.964,0,0.0366,0.00308,8.05E-05,0.266,0.266,128.044,204418,edm
0.742,0.842,2,-6.421,1,0.226,0.519,7.61E-06,0.124,0.569,132.993,200333,rap
0.557,0.801,1,-3.602,0,0.218,0.0125,1.66E-06,0.737,0.654,92.135,213507,pop
0.577,0.761,9,-5.388,1,0.0382,0.188,0,0.103,0.366,100.806,197685,pop
0.704,0.892,11,-4.757,0,0.0411,0.0284,0.231,0.615,0.216,119.998,195954,edm
0.617,0.704,7,-6.686,1,0.0414,0.195,3.04E-04,0.0661,0.384,120.046,189133,pop
0.771,0.635,6,-4.574,1,0.0475,0.0116,1.94E-05,0.538,0.742,124.024,218178,pop
0.667,0.741,1,-4.099,1,0.0378,0.0425,0,0.0761,0.422,149.908,204747,pop
0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92E-05,0.0535,0.542,122.668,267080,edm
0.604,0.978,3,-1.651,0,0.0443,0.0156,0.00247,0.319,0.424,150.06,197449,edm
0.623,0.76,5,-7.462,0,0.0846,0.274,1.22E-05,0.0971,0.737,93.909,238120,latin
0.653,0.69,1,-5.003,1,0.0756,0.109,0,0.136,0.652,110.214,178501,pop
0.67,0.535,2,-12.657,1,0.0523,0.404,0,0.0858,0.429,113.481,236760,rock
0.914,0.853,1,-2.459,1,0.177,0.0443,0,0.149,0.686,125.993,138095,latin
0.72,0.719,7,-4.571,0,0.0882,0.185,1.28E-04,0.522,0.899,88.987,261400,r&b
0.73,0.725,0,-6.446,1,0.0689,0.0787,0,0.544,0.571,95.061,204000,latin
0.754,0.685,3,-3.438,0,0.0388,0.00983,2.33E-04,0.126,0.282,128.012,225000,edm
0.721,0.669,10,-11.507,0,0.182,0.175,0,0.0996,0.812,89.121,269663,rap
0.674,0.428,7,-9.504,1,0.122,0.121,0,0.132,0.337,84.878,190185,r&b
0.712,0.8,9,-7.098,0,0.0896,0.546,0.0189,0.572,0.452,118.172,165265,latin
0.924,0.883,7,-3.169,1,0.241,0.0687,0.0316,0.136,0.693,125.984,187148,edm
0.739,0.448,10,-10.28,0,0.138,0.189,0,0.118,0.553,81.044,206533,pop
0.689,0.315,5,-19.756,0,0.0874,0.816,0.109,0.0903,0.723,119.943,415800,r&b
0.668,0.875,7,-4.87,0,0.0299,0.0626,0.00226,0.219,0.0577,115.002,192000,edm
0.688,0.719,11,-6.038,1,0.0582,0.0363,1.29E-06,0.297,0.653,97.75,287867,r&b
0.741,0.866,7,-3.47,1,0.0354,0.0192,7.41E-06,0.0673,0.599,138.139,234640,rap
0.598,0.895,8,-4.76,1,0.32,0.0905,0,0.132,0.775,139.829,211509,rap
0.242,0.7,5,-5.772,1,0.0346,0.341,0,0.122,0.273,156.706,212533,rock
0.616,0.848,6,-2.934,1,0.113,0.028,0,0.158,0.33,127.89,165469,edm
0.292,0.567,3,-4.191,1,0.0416,0.112,1.01E-06,0.119,0.392,153.199,120627,r&b
0.366,0.751,4,-3.845,0,0.041,0.241,1.97E-04,0.646,0.109,152.189,247895,rap
0.667,0.98,7,-2.703,0,0.0717,0.0585,0.923,0.314,0.482,128.007,154811,r&b
0.694,0.77,6,-5.335,1,0.149,0.176,1.10E-05,0.118,0.163,125.905,184560,edm
0.401,0.833,1,-5.919,1,0.377,0.0922,0,0.193,0.318,142.631,274555,rap
0.859,0.62,7,-5.989,1,0.0626,0.00667,9.00E-05,0.187,0.33,124.979,234860,r&b
0.805,0.653,7,-7.076,0,0.0829,0.109,0,0.074,0.417,92.017,173054,r&b
0.706,0.912,8,-4.44,0,0.0565,0.0195,0,0.232,0.925,128.004,223413,edm
0.665,0.446,1,-14.845,1,0.172,0.069,1.88E-05,0.323,0.117,115.282,156048,rap
0.484,0.84,1,-5.509,1,0.0315,0.104,0,0.114,0.783,139.952,236107,rock
0.685,0.698,11,-4.395,0,0.168,0.116,0,0.149,0.462,95.905,167540,rap
0.648,0.708,0,-2.243,0,0.0447,0.0167,0.0167,0.215,0.153,128.048,180000,edm
0.696,0.514,10,-7.899,0,0.0252,0.654,4.31E-06,0.318,0.682,87.159,251587,rock
0.818,0.68,7,-5.175,1,0.101,0.24,2.02E-04,0.149,0.69,132.962,231575,latin
0.451,0.951,1,-3.754,1,0.0645,3.80E-04,2.39E-06,0.261,0.442,162.065,213933,rock
0.726,0.398,4,-12.767,0,0.241,0.213,0.155,0.127,0.536,91.599,255200,rap
0.675,0.414,5,-6.508,1,0.0569,0.105,0,0.192,0.439,128.927,213598,latin
0.749,0.867,4,-7.057,0,0.0334,0.0817,0.00137,0.296,0.96,89.969,196105,latin
0.675,0.931,1,-3.432,0,0.0742,0.0794,2.33E-05,0.11,0.613,124.008,176616,pop
0.578,0.945,11,-6.418,1,0.0853,0.00241,0.0111,0.141,0.0368,129.593,263033,edm
0.676,0.92,0,-5.823,0,0.269,0.138,0.0107,0.238,0.434,127.131,267233,rap
0.841,0.884,10,-4.029,1,0.252,0.201,0,0.311,0.783,103.998,170048,rap
0.494,0.823,6,-3.877,1,0.0813,0.025,0.00101,0.209,0.291,128.037,217178,edm
0.648,0.755,0,-7.901,1,0.03,0.0141,2.49E-04,0.225,0.607,126.341,294587,rock
0.881,0.696,11,-3.838,0,0.0797,0.137,4.13E-05,0.0927,0.781,97.002,200667,latin
0.797,0.88,5,-4.89,0,0.0425,0.122,0,0.0859,0.664,116.969,262107,latin
0.507,0.778,10,-3.71,0,0.427,0.0804,0,0.297,0.696,189.833,186107,r&b
0.77,0.354,7,-13.393,1,0.167,0.316,0.475,0.186,0.413,109.945,180920,pop
0.656,0.432,6,-9.481,0,0.217,0.443,0,0.132,0.0897,97.022,222374,r&b
0.565,0.916,7,-4.715,0,0.052,0.00439,0.488,0.617,0.0795,127.844,202412,rap
0.8,0.585,10,-7.343,1,0.0924,0.264,0,0.153,0.779,126.058,213400,r&b
0.505,0.908,2,-5.254,1,0.0483,0.00657,0.00185,0.516,0.711,156.045,198120,rap
0.728,0.622,10,-6.3,0,0.238,0.0382,1.45E-05,0.0387,0.745,81.955,308240,r&b
0.909,0.392,6,-6.221,0,0.0652,0.278,1.77E-06,0.106,0.61,127.052,154961,edm
0.745,0.642,7,-6.257,0,0.287,0.0204,0,0.0658,0.226,179.974,131248,rap
0.708,0.582,7,-8.691,1,0.0241,0.398,0.798,0.0938,0.637,114.974,346600,rock
0.612,0.884,4,-7.952,1,0.0344,0.00246,0.911,0.0958,0.032,122.995,252000,edm
0.648,0.891,11,-3.464,0,0.0655,8.75E-05,0.497,0.105,0.183,128.002,203438,edm
0.775,0.504,4,-9.479,1,0.0278,0.163,3.37E-05,0.0892,0.82,99.9,237627,latin
0.719,0.527,6,-9.077,1,0.0408,0.0312,0.716,0.105,0.58,123.955,264293,pop
0.923,0.793,6,-3.755,1,0.0723,0.0189,0.197,0.264,0.537,124.003,110415,r&b
0.563,0.846,9,-12.609,1,0.0303,0.179,0,0.0508,0.974,117.444,259267,rock
0.747,0.717,9,-4.841,0,0.179,0.199,0,0.132,0.523,150.965,179133,rap
0.696,0.784,11,-7.2,0,0.071,0.216,0.00108,0.417,0.276,111.985,245357,pop
0.798,0.744,7,-5.328,0,0.136,0.33,1.06E-04,0.292,0.794,82.356,260000,rap
0.515,0.479,9,-11.661,1,0.138,0.116,0.955,0.109,0.0419,110.148,218141,edm
0.555,0.702,1,-5.002,1,0.26,0.518,0,0.086,0.0883,133.036,221964,latin
0.687,0.535,10,-10.489,0,0.131,0.581,0.101,0.345,0.516,94.926,296694,r&b
0.497,0.747,11,-3.112,0,0.0894,0.0259,0,0.0697,0.355,140.81,191067,edm
0.646,0.813,6,-5.29,0,0.0288,0.00178,2.26E-05,0.144,0.821,112.115,173493,rock
0.766,0.825,9,-4.104,0,0.067,0.358,0,0.219,0.795,110.015,117864,r&b
0.495,0.946,9,-8.804,1,0.0613,0.022,0,0.835,0.417,111.666,205347,rock
0.402,0.873,4,-3.209,0,0.0586,0.00484,7.30E-05,0.157,0.684,125.443,253667,rock
0.659,0.597,4,-13.407,0,0.0575,0.00144,7.48E-04,0.128,0.442,127.046,90667,latin
0.797,0.797,7,-9.376,1,0.0537,0.03,0.799,0.0756,0.305,125.02,138240,edm
0.616,0.695,9,-7.894,0,0.0397,0.121,0.0228,0.0311,0.189,128.008,272124,edm
0.625,0.934,11,-9.984,0,0.123,7.69E-04,0.0014,0.113,0.142,119.933,201320,rock
0.439,0.546,5,-7.086,0,0.0356,0.157,1.57E-06,0.472,0.166,149.889,183258,rap
0.657,0.658,7,-7.527,0,0.0367,0.0368,2.39E-05,0.0943,0.326,107.998,198400,latin
0.761,0.727,1,-12.655,1,0.133,0.0362,0.00498,0.0461,0.739,103.013,243800,r&b
0.703,0.898,5,-3.807,0,0.298,0.0154,1.90E-04,0.547,0.799,124.047,167670,edm
0.697,0.731,7,-4.629,1,0.0413,0.017,0,0.0758,0.718,99.995,204924,r&b
0.717,0.983,3,-1.615,0,0.0942,0.0535,0.491,0.108,0.077,128.002,271885,latin
0.74,0.879,9,-2.251,0,0.105,0.193,8.25E-05,0.0928,0.948,103.71,226893,latin
0.6,0.848,4,-3.967,1,0.0433,0.0157,0,0.243,0.437,124.082,213223,latin
0.813,0.693,10,-8,0,0.266,0.0341,0,0.121,0.618,103.508,391693,r&b
0.512,0.804,0,-4.063,0,0.0308,0.00142,3.59E-06,0.125,0.245,101.005,243120,rock
0.687,0.921,8,-7.196,1,0.162,0.0879,9.70E-05,0.313,0.781,106.997,184347,r&b
0.663,0.69,11,-4.871,0,0.266,0.42,0,0.11,0.715,129.832,210000,rap
0.641,0.825,6,-5.873,1,0.163,0.109,0,0.14,0.51,149.973,197628,rap
0.312,0.373,9,-6.815,1,0.0452,0.663,0,0.138,0.46,84.72,215093,latin
0.646,0.867,9,-5.215,1,0.0512,0.0148,0.00375,0.347,0.41,146.011,224225,edm
0.537,0.749,8,-4.725,1,0.109,0.0119,0,0.154,0.299,100.088,178634,edm
0.389,0.634,4,-6.362,0,0.137,0.017,0,0.101,0.27,169.539,191808,pop
0.423,0.471,3,-8.775,0,0.168,0.141,0,0.116,0.646,82.527,204290,r&b
0.662,0.941,1,-1.641,1,0.0626,3.75E-04,0.029,0.292,0.579,149.982,167200,edm
0.654,0.587,4,-8.463,0,0.0329,0.648,0.138,0.097,0.693,71.977,257693,r&b
0.449,0.645,4,-4.784,0,0.0366,0.00956,0.00846,0.107,0.0589,109.846,207442,rap
0.744,0.88,4,-7.129,0,0.163,0.0303,0.715,0.181,0.857,127.99,202500,edm
0.727,0.672,1,-4.782,0,0.0426,0.181,0,0.189,0.135,94.006,179375,rap
0.575,0.834,9,-5.663,1,0.046,0.0349,0.0276,0.087,0.459,155.05,182710,edm
0.445,0.922,8,-6.665,1,0.0443,0.0189,0.00244,0.181,0.449,129.502,298160,rock
0.677,0.551,1,-6.107,1,0.0323,0.00315,0.00576,0.114,0.44,96.014,213667,r&b
0.905,0.615,8,-9.852,1,0.343,0.0287,3.51E-05,0.0625,0.662,92.098,237627,rap
0.631,0.883,9,-4.162,0,0.0357,0.00434,5.30E-05,0.138,0.441,111.979,264000,pop
0.819,0.677,3,-6.023,0,0.268,0.575,0,0.159,0.765,93.991,207307,latin
0.741,0.565,5,-6.621,0,0.0426,0.497,0,0.067,0.566,105.116,233143,pop
0.757,0.849,5,-3.424,0,0.0536,0.173,0,0.0878,0.826,150.036,228207,pop
0.658,0.491,10,-13.516,0,0.249,0.812,9.78E-05,0.333,0.229,110.044,154667,rap
0.772,0.637,2,-11.207,1,0.0531,0.0265,0.913,0.0927,0.385,122.996,470366,edm
0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,186987,edm
0.842,0.679,1,-5.876,1,0.0853,0.776,0,0.0891,0.918,137.196,197347,pop
0.781,0.742,8,-4.978,1,0.0296,0.0649,0,0.293,0.91,109.915,197147,pop
0.635,0.435,3,-7.521,1,0.031,0.00328,6.78E-06,0.071,0.459,76.098,256880,rock
0.581,0.831,1,-8.045,1,0.107,0.0458,0,0.0782,0.885,144.684,168160,rock
0.911,0.949,1,-5.509,1,0.173,0.69,0,0.27,0.927,93.672,291760,latin
0.63,0.906,3,-4.877,0,0.155,0.0776,2.09E-06,0.175,0.343,128.096,204375,edm
0.803,0.589,11,-5.889,1,0.0954,0.442,1.15E-06,0.634,0.562,140.057,273321,latin
0.279,0.724,4,-4.62,0,0.0609,0.0158,3.42E-04,0.209,0.104,127.295,166406,edm
0.537,0.9,9,-11.88,1,0.0301,0.00575,1.56E-04,0.2,0.549,132.742,222467,rock
0.682,0.7,6,-5.591,1,0.0397,0.406,0,0.174,0.637,120.03,186878,latin
