danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,class
0.558,0.559,6,-9.222,1,0.0959,0.371,7.49E-06,0.109,0.62,78.558,180387,pop
0.713,0.428,9,-9.843,0,0.149,0.00522,0.00181,0.108,0.413,86.485,213829,r&b
0.83,0.349,0,-14.625,1,0.0559,0.108,0.803,0.0961,0.327,128.975,172446,pop
0.543,0.53,1,-6.179,1,0.23,0.0175,5.06E-06,0.114,0.224,180.53,141061,r&b
0.904,0.745,1,-3.602,1,0.0474,0.509,2.43E-06,0.185,0.877,96.019,184862,rap
0.838,0.619,3,-9.338,0,0.0627,0.0203,2.56E-04,0.174,0.0986,128.061,155664,edm
0.565,0.629,7,-5.516,1,0.0595,0.37,0,0.217,0.344,167.961,215133,latin
0.825,0.633,11,-9.328,1,0.117,0.583,7.49E-04,0.11,0.483,110.258,246813,r&b
0.475,0.752,3,-7.127,1,0.105,0.0269,0,0.112,0.337,160.05,255200,r&b
0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93E-05,0.325,0.72,122.494,249293,latin
0.479,0.571,7,-12.65,1,0.0388,0.0472,0.031,0.14,0.35,110.75,188775,rock
0.463,0.878,1,-5.194,1,0.409,0.00524,0,0.273,0.663,80.145,185151,rap
0.704,0.584,5,-11.159,0,0.0452,0.386,0.788,0.324,0.769,146.033,88767,latin
0.6,0.869,0,-5.126,1,0.0302,0.00345,0.441,0.311,0.56,117.064,215267,rock
0.64,0.602,2,-7.311,1,0.391,0.0895,0,0.214,0.152,71.852,195907,rap
0.555,0.973,9,-3.804,1,0.035,0.048,0,0.0853,0.805,118.642,316707,rock
0.597,0.553,6,-8.221,0,0.307,0.138,0,0.181,0.598,83.376,187773,latin
0.49,0.678,5,-4.679,0,0.0253,0.0037,1.50E-06,0.0838,0.181,77.014,265477,rock
0.823,0.556,6,-7.141,1,0.0889,0.6,6.94E-04,0.3,0.557,129.985,271548,latin
0.843,0.435,8,-8.442,1,0.178,0.47,0,0.147,0.19,120.058,208080,r&b
0.505,0.861,8,-5.061,0,0.202,0.0144,0.00506,0.0957,0.316,128.037,279385,edm
0.818,0.803,1,-4.282,1,0.0797,0.034,0,0.153,0.632,106.97,225983,edm
0.762,0.646,10,-8.69,0,0.092,0.0105,2.14E-06,0.0406,0.819,95.992,330080,r&b
0.66,0.937,1,-1.098,1,0.18,0.0328,0.0683,0.497,0.449,128.112,204375,edm
0.774,0.521,7,-13.31,0,0.056,0.145,0.382,0.114,0.537,122.991,247218,edm
0.662,0.788,11,-5.544,0,0.0635,0.0812,0.141,0.0351,0.929,116.499,315640,rock
0.656,0.78,11,-7.053,1,0.0456,0.116,0.163,0.101,0.339,130.059,294893,pop
0.851,0.789,11,-3.812,1,0.0675,0.0848,0,0.18,0.955,119.989,226080,r&b
0.361,0.71,9,-10.483,0,0.037,0.0136,0,0.948,0.464,99.55,277840,rock
0.301,0.813,2,-8.786,0,0.0568,6.74E-04,6.31E-04,0.197,0.236,109.25,436960,rock
0.763,0.674,9,-5.146,1,0.0378,0.0106,3.58E-06,0.0321,0.759,105.027,178512,pop
0.509,0.289,2,-7.866,1,0.0394,0.83,0,0.0999,0.307,128.828,221849,latin
0.475,0.912,2,-7.023,1,0.058,3.78E-05,2.25E-05,0.0806,0.592,137.805,219893,rock
0.896,0.141,11,-17.745,0,0.0756,0.847,0.0358,0.117,0.38,110.038,268747,r&b
0.854,0.93,2,-7.528,1,0.0439,0.563,0.697,0.0815,0.192,123.998,480000,edm
0.6,0.633,4,-7.507,0,0.0667,0.741,0.0736,0.0478,0.966,120.627,291947,r&b
0.611,0.52,0,-5.445,1,0.0346,0.0132,0,0.105,0.771,159.927,149878,pop
0.477,0.328,4,-8.458,1,0.0658,0.906,7.36E-06,0.262,0.283,174.143,251034,pop
0.739,0.722,9,-5.85,0,0.128,0.253,3.86E-04,0.108,0.492,121.978,285261,pop
0.336,0.366,0,-13.484,1,0.0292,0.62,0,0.344,0.48,178.122,338733,rock
0.633,0.444,3,-9.817,1,0.0297,0.415,0.011,0.132,0.583,109.962,210000,latin
0.633,0.212,3,-12.092,1,0.0327,0.825,0.0264,0.106,0.0454,110.066,277091,pop
0.566,0.486,9,-8.583,1,0.0299,0.268,0,0.111,0.349,145.923,218232,latin
0.742,0.781,6,-4.781,1,0.256,0.188,0,0.0878,0.537,150.114,154000,rap
0.729,0.545,0,-7.818,1,0.0316,0.0174,2.74E-04,0.369,0.514,103.012,177067,r&b
0.587,0.551,2,-8.523,0,0.236,0.106,0,0.0545,0.172,71.329,195012,rap
0.697,0.914,0,-2.129,1,0.13,0.162,0,0.141,0.364,124.923,180480,edm
0.414,0.972,4,-3.548,0,0.0855,0.00104,0,0.568,0.493,199.793,187200,rock
0.404,0.903,1,-3.88,1,0.0668,0.577,0.297,0.287,0.498,115.672,423840,rap
0.466,0.438,4,-12.858,1,0.0608,0.089,5.62E-06,0.113,0.587,193.1,233000,pop
0.895,0.735,1,-5.331,1,0.291,0.402,0.00927,0.109,0.668,118.036,138067,rap
0.359,0.718,4,-2.182,1,0.0429,0.00315,7.50E-05,0.174,0.389,140.059,216347,pop
0.746,0.668,9,-8.845,0,0.0394,0.0111,0.362,0.119,0.625,126.007,383933,pop
0.714,0.796,4,-6.733,0,0.0578,0.00315,0,0.442,0.523,125.05,144000,edm
0.601,0.768,9,-8.718,1,0.0329,0.0785,0.712,0.0771,0.887,130.342,295250,rock
0.813,0.592,7,-7.392,1,0.0585,0.379,1.88E-06,0.125,0.48,109.944,235729,r&b
0.618,0.657,10,-5.176,1,0.0594,0.00378,0.0179,0.223,0.457,179.913,204711,pop
0.598,0.526,10,-8.659,0,0.0415,0.129,0,0.14,0.529,123.935,168387,pop
0.956,0.726,10,-5.775,1,0.397,0.158,0,0.0673,0.564,123.061,137133,rap
0.34,0.804,0,-8.355,1,0.0516,0.00331,0.0191,0.0727,0.854,131.5,259600,rock
0.811,0.532,9,-6.843,0,0.118,0.0613,0,0.261,0.569,140.01,195429,rap
0.599,0.929,4,-3.817,0,0.0746,0.00339,0.00421,0.501,0.141,130.027,207346,edm
0.679,0.715,9,-6.383,1,0.0407,0.0755,0,0.271,0.571,127.435,214148,latin
0.388,0.971,6,-2.274,0,0.149,0.00143,0.091,0.433,0.175,194.956,156450,edm
0.777,0.78,8,-6.146,1,0.102,0.0464,1.40E-04,0.0999,0.559,98.02,183359,latin
0.788,0.477,4,-7.348,1,0.0434,0.549,0,0.349,0.86,94.983,213027,latin
0.731,0.832,9,-2.592,1,0.0503,0.273,0,0.0665,0.94,146.013,178613,latin
0.635,0.688,11,-6.136,0,0.0346,0.0023,1.07E-05,0.507,0.389,107.989,239240,rock
0.759,0.381,10,-9.252,1,0.0402,0.417,1.83E-05,0.143,0.315,120.286,303200,r&b
0.566,0.666,5,-5.742,0,0.163,0.0161,1.99E-05,0.231,0.394,121.998,177727,latin
0.816,0.5,1,-4.551,1,0.03,0.0227,1.53E-06,0.0733,0.649,124.037,247840,r&b
0.654,0.874,6,-3.885,1,0.0543,0.169,1.77E-06,0.134,0.542,119.85,184027,pop
0.49,0.763,8,-3.802,1,0.108,0.0114,0,0.138,0.632,79.015,301400,rap
0.815,0.364,2,-11.158,1,0.375,0.533,3.52E-05,0.108,0.328,129.937,268566,r&b
0.672,0.68,5,-4.854,1,0.173,0.138,0,0.0729,0.674,170.003,201467,pop
0.628,0.801,9,-4.32,0,0.0403,0.056,0,0.102,0.906,139.3,273467,rock
0.58,0.624,9,-8.346,1,0.0784,0.0975,0,0.0411,0.639,139.72,151293,rock
0.744,0.798,7,-5.981,1,0.0364,0.175,0.00367,0.26,0.89,125.061,268507,rock
0.915,0.556,1,-8.601,1,0.216,0.0145,1.79E-04,0.0733,0.67,148.964,170947,r&b
0.666,0.812,10,-4.765,0,0.437,0.329,0,0.122,0.695,84.878,278013,rap
0.622,0.675,9,-5.64,0,0.48,0.00321,0,0.321,0.602,127.894,217053,rap
0.394,0.331,10,-11.762,1,0.0802,0.29,1.35E-05,0.109,0.154,106.532,197708,pop
0.624,0.74,4,-6.965,1,0.0363,0.156,0,0.103,0.905,89.983,205369,latin
0.529,0.721,2,-9.994,1,0.0465,0.00859,0.526,0.0594,0.499,99.977,247200,pop
0.772,0.645,5,-8.32,0,0.0465,0.66,1.45E-05,0.142,0.968,93.876,261333,latin
0.576,0.86,8,-3.913,1,0.0394,8.75E-04,0,0.316,0.594,87.461,196093,pop
0.733,0.575,2,-5.392,1,0.284,0.116,0,0.0397,0.461,93.766,209505,latin
0.375,0.818,0,-4.031,1,0.141,0.084,0,0.0569,0.333,112.887,200226,r&b
0.663,0.666,6,-5.441,1,0.125,0.583,3.85E-06,0.222,0.605,159.983,147021,pop
0.688,0.872,2,-4.651,1,0.282,0.029,0,0.571,0.562,76.983,249440,rap
0.78,0.853,11,-7.812,0,0.311,0.0142,0.061,0.102,0.473,100.013,182387,edm
0.757,0.458,3,-5.365,0,0.155,0.0367,2.96E-05,0.0931,0.731,90.997,206467,r&b
0.55,0.874,4,-4.046,1,0.0321,4.36E-04,1.02E-05,0.206,0.318,121.61,240213,rock
0.695,0.659,7,-6.331,1,0.206,0.0453,0,0.0729,0.336,89.993,251067,latin
0.521,0.331,0,-11.615,1,0.029,0.395,0,0.199,0.405,165.771,332440,pop
0.817,0.523,6,-10.134,1,0.0441,0.166,0,0.216,0.428,116.127,202241,rap
0.607,0.618,1,-5.697,1,0.316,0.0564,0,0.0877,0.504,186.991,169944,rap
0.707,0.405,0,-9.044,1,0.0261,0.327,0,0.144,0.518,106.638,256533,rock
0.782,0.568,2,-8.074,1,0.0772,0.0711,0.0203,0.143,0.454,118.033,218133,rap
0.27,0.58,8,-5.717,0,0.039,0.469,0,0.343,0.242,179.919,241920,r&b
0.697,0.685,7,-7.005,1,0.0712,0.14,0,0.0824,0.808,94.06,122853,rap
0.536,0.837,2,-4.877,1,0.0461,9.51E-04,0.00587,0.0729,0.455,131.082,213493,edm
0.47,0.567,10,-6.894,0,0.0361,0.101,4.00E-05,0.354,0.376,79.993,185613,latin
0.766,0.271,0,-5.697,1,0.0412,0.037,0,0.175,0.0371,116.02,262453,r&b
0.77,0.612,9,-7.755,0,0.086,0.0789,0,0.153,0.63,90.02,212161,latin
0.576,0.977,5,-3.106,0,0.0392,4.52E-04,4.50E-04,0.163,0.235,128.054,158438,edm
0.68,0.559,0,-5.545,1,0.129,0.172,0,0.318,0.137,202.006,194520,rap
0.927,0.362,0,-9.329,0,0.591,0.0442,0,0.139,0.389,93.008,196587,rap
0.745,0.642,7,-6.257,0,0.287,0.0204,0,0.0658,0.226,179.974,131240,r&b
0.667,0.895,1,-3.885,1,0.111,0.00377,0.0894,0.346,0.568,127.98,152812,edm
0.756,0.574,1,-9.996,1,0.195,0.312,0,0.394,0.834,92.001,156522,latin
0.604,0.76,5,-4.173,1,0.392,0.0673,0,0.0697,0.919,204.957,221747,rap
0.688,0.62,11,-8.029,0,0.22,0.753,5.27E-06,0.158,0.727,170.018,360960,latin
0.656,0.577,10,-5.566,0,0.0802,0.698,0,0.296,0.861,173.094,181522,r&b
0.51,0.769,0,-6.662,1,0.0321,0.00487,4.57E-04,0.25,0.243,91.969,230672,edm
0.838,0.705,5,-6.131,0,0.29,0.195,0,0.336,0.837,96.643,245093,r&b
0.553,0.626,1,-6.711,1,0.0883,0.335,0,0.283,0.666,175.746,270480,rap
0.655,0.699,8,-9.432,1,0.636,0.0457,0,0.256,0.734,174.121,204067,rap
0.689,0.946,7,-3.814,0,0.0397,0.00658,0.00189,0.262,0.392,125.037,182400,edm
0.579,0.91,2,-9.812,1,0.0383,0.565,0.936,0.332,0.875,115.459,147600,rock
0.862,0.648,4,-7.401,0,0.251,0.0455,0,0.0332,0.637,98.012,235533,rap
0.542,0.902,8,-4.512,1,0.279,0.0598,0,0.07,0.661,95.326,165172,rap
0.586,0.795,11,-8.71,1,0.258,0.354,0,0.187,0.694,94.101,314600,rap
0.268,0.794,0,-11.034,1,0.0341,2.85E-05,0.075,0.229,0.903,182.921,246373,rock
0.817,0.911,0,-2.153,1,0.0455,0.187,0.00173,0.42,0.34,119.989,116000,rap
0.645,0.832,2,-5.595,1,0.0294,0.00106,0.00264,0.199,0.375,112.028,188371,edm
0.95,0.59,8,-6.508,0,0.29,0.00534,0,0.11,0.219,130.003,183527,latin
0.593,0.94,1,-4.684,0,0.0432,0.00354,0.788,0.0963,0.0911,129.99,179833,edm
0.884,0.541,11,-5.608,1,0.221,0.0831,0,0.118,0.274,105.009,194936,latin
0.489,0.683,0,-6.32,1,0.0295,0.099,8.84E-06,0.637,0.133,83.993,318373,pop
0.238,0.656,5,-7.493,0,0.0364,5.98E-05,0,0.112,0.51,74.994,220275,pop
0.4,0.82,0,-5.235,0,0.103,0.502,0,0.712,0.398,83.415,247867,latin
0.561,0.8,8,-4.576,1,0.0324,0.0709,1.33E-04,0.0934,0.399,96.989,204504,edm
0.809,0.901,0,-4.343,1,0.0659,0.101,0,0.282,0.859,125.03,222773,latin
0.673,0.934,3,-3.206,1,0.156,0.161,0,0.279,0.485,129.027,252307,latin
0.549,0.744,0,-11.395,1,0.0758,0.0787,0.04,0.0892,0.823,202.461,248867,r&b
0.764,0.889,11,-4.697,0,0.141,0.0438,0,0.377,0.59,122.208,270200,rap
0.696,0.213,4,-10.582,0,0.235,0.0426,0.897,0.11,0.506,86.977,151738,rap
0.726,0.408,11,-6.606,0,0.0614,0.603,0,0.225,0.459,115.918,143227,r&b
0.722,0.715,10,-7.283,0,0.0299,0.0961,0.0623,0.227,0.251,103.522,298158,pop
0.373,0.691,2,-6.219,1,0.0554,0.362,4.03E-05,0.133,0.499,124.767,223920,rock
0.841,0.578,11,-6.986,0,0.4,0.264,0,0.115,0.779,147.002,118367,r&b
0.589,0.715,0,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120,rock
0.765,0.751,9,-5.336,0,0.0286,0.333,0.64,0.08,0.862,105.953,212910,latin
0.691,0.66,5,-8.161,1,0.0354,0.18,2.66E-04,0.174,0.94,146.78,143507,r&b
0.252,0.973,10,-3.6,0,0.224,2.28E-04,0.472,0.99,0.347,159.054,475963,rock
0.747,0.833,4,-5.525,0,0.0505,0.804,0.448,0.117,0.936,109.97,214102,pop
0.779,0.288,0,-11.875,1,0.0551,0.816,0.903,0.108,0.164,134.992,163500,rap
0.857,0.621,9,-6.376,0,0.0824,0.148,0,0.0865,0.668,97.986,204467,latin
0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63E-05,0.135,0.163,99.988,205947,pop
0.545,0.814,9,-4.398,0,0.0409,0.028,0,0.0969,0.696,104.93,157143,edm
0.527,0.894,5,-4.915,0,0.0311,7.32E-05,0.897,0.272,0.203,119.979,296000,pop
0.473,0.911,9,-3.843,0,0.0748,1.05E-04,0.145,0.0704,0.386,131.995,261000,rock
0.687,0.694,2,-6.076,1,0.0322,0.0439,0.0143,0.188,0.482,115.024,192000,edm
0.582,0.902,7,-5.098,1,0.0707,0.00835,0.715,0.513,0.23,127.985,281773,edm
0.57,0.888,1,-6.312,1,0.0572,1.26E-04,1.49E-04,0.138,0.679,139.006,203293,edm
0.782,0.392,1,-14.014,0,0.282,0.0969,2.16E-04,0.162,0.432,95.121,287347,r&b
0.764,0.672,0,-5.276,1,0.222,0.223,0,0.116,0.61,180.135,182138,r&b
0.568,0.898,0,-3.686,1,0.0438,4.87E-05,0.215,0.223,0.392,117.984,239878,rock
0.872,0.391,0,-9.144,0,0.242,0.469,4.13E-06,0.297,0.437,134.021,119133,r&b
0.445,0.44,2,-6.506,1,0.0403,0.898,0,0.111,0.215,82.261,214528,latin
0.876,0.669,11,-6.054,0,0.138,0.163,0,0.185,0.682,124.007,213947,pop
0.649,0.935,0,-2.739,0,0.0574,0.318,0.00361,0.321,0.662,126.994,230886,edm
0.64,0.648,5,-8.113,0,0.187,0.124,0,0.0802,0.548,92.977,197867,r&b
0.803,0.737,11,-7.469,1,0.258,0.323,0,0.888,0.484,92.941,251133,rap
0.742,0.436,9,-10.992,0,0.027,0.672,0.0292,0.183,0.718,100.859,210787,rock
0.744,0.831,0,-4.022,1,0.0507,0.00474,0.789,0.128,0.201,128.025,241245,edm
0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,latin
0.794,0.798,10,-4.791,0,0.0602,0.0651,9.18E-05,0.233,0.629,105.069,228571,latin
0.676,0.774,9,-4.915,0,0.0561,9.56E-05,0.834,0.345,0.352,129.969,323849,edm
0.88,0.464,9,-6.822,0,0.0419,0.0409,3.04E-04,0.0585,0.825,91.432,214493,r&b
0.657,0.885,2,-4.695,1,0.0344,0.0168,0,0.147,0.869,105.011,237987,pop
0.74,0.242,2,-9.003,1,0.0472,0.736,0.00156,0.0972,0.331,131.987,199904,r&b
0.393,0.547,11,-7.776,1,0.0291,0.263,0,0.104,0.307,129.677,266267,rock
0.478,0.94,10,-4.912,0,0.0637,2.45E-04,0.847,0.116,0.273,149.994,284800,rap
0.804,0.648,7,-7.805,1,0.117,0.0573,3.49E-05,0.102,0.392,117.983,263373,pop
0.683,0.103,9,-12.762,0,0.0567,0.9,0.308,0.076,0.197,79.99,96000,rap
0.783,0.842,1,-8.838,1,0.054,0.0337,2.57E-06,0.0519,0.933,117.79,265373,r&b
0.72,0.583,11,-4.515,0,0.173,0.478,0,0.17,0.325,149.791,158907,r&b
0.818,0.87,9,-5.162,1,0.0493,0.00424,0.196,0.0429,0.741,123.999,219429,edm
0.693,0.918,7,-8.307,1,0.088,0.323,0.558,0.392,0.757,176.15,207401,rap
0.644,0.711,8,-5.675,0,0.105,0.0258,0,0.322,0.591,126.019,188240,edm
0.754,0.804,4,-3.177,1,0.0853,0.00332,0,0.0329,0.818,119.968,203867,pop
0.482,0.945,2,-3.969,1,0.124,0.00436,1.41E-06,0.364,0.626,160.792,178560,pop
0.518,0.761,0,-7.025,1,0.0452,0.158,0.00765,0.0715,0.576,118.738,170800,rock
0.393,0.964,3,-8.838,1,0.144,7.35E-04,0.0196,0.34,0.352,151.898,239280,rock
0.79,0.705,0,-4.684,0,0.0383,0.0807,4.81E-05,0.251,0.501,121.969,195561,latin
0.535,0.99,6,-1.338,0,0.104,0.0645,0.779,0.155,0.0852,140.041,147429,edm
0.667,0.583,11,-5.127,0,0.0747,0.231,4.48E-05,0.181,0.187,92.043,181806,pop
0.388,0.96,4,-2.43,1,0.0715,0.00169,0,0.162,0.607,158.014,197466,rock
0.54,0.877,1,-4.263,0,0.18,0.271,0,0.161,0.45,103.073,202633,pop
0.771,0.95,8,-2.74,1,0.036,0.0195,0.375,0.064,0.213,128.036,160508,edm
0.751,0.783,4,-3.724,1,0.0859,0.00379,0,0.036,0.816,119.975,202613,edm
0.741,0.867,6,-5.138,1,0.0334,4.43E-04,5.60E-06,0.449,0.561,112.011,233987,latin
0.729,0.442,11,-8.106,0,0.285,0.151,0,0.189,0.757,81.029,259307,latin
0.656,0.833,4,-4.858,0,0.064,0.0334,1.10E-05,0.272,0.543,130.015,202267,r&b
0.531,0.821,2,-6.812,1,0.0439,0.0701,0.171,0.124,0.34,129.139,230800,pop
0.451,0.888,1,-4.05,0,0.347,0.0832,0,0.138,0.565,148.805,156867,edm
0.566,0.82,2,-3.736,1,0.0517,0.481,7.84E-06,0.0836,0.753,92.397,307320,latin
0.742,0.893,10,-2.671,1,0.117,0.115,6.67E-05,0.125,0.777,177.879,209427,latin
0.718,0.977,8,-3.09,1,0.125,4.25E-04,0.435,0.0932,0.311,128.001,252250,edm
0.681,0.934,0,-3.534,1,0.049,0.0113,0,0.302,0.426,126.063,155476,edm
0.681,0.695,2,-9.342,1,0.0532,0.132,0,0.1,0.549,173.883,201560,latin
0.789,0.908,7,-7.213,1,0.0347,0.0354,2.41E-05,0.149,0.952,112.004,241355,latin
0.532,0.664,2,-4.428,1,0.0304,2.61E-04,0,0.205,0.215,135.306,298267,rock
0.57,0.965,6,-4.881,0,0.0348,0.00108,0.523,0.201,0.148,123.008,291785,pop
0.795,0.422,5,-11.787,1,0.245,0.335,0,0.179,0.701,159.869,186070,rap
0.717,0.634,5,-7.736,0,0.036,0.115,0,0.0782,0.896,178.064,273933,r&b
0.682,0.598,6,-5.863,0,0.0712,0.333,0,0.331,0.36,77.516,161032,rap
0.721,0.755,4,-5.357,1,0.0403,0.327,0,0.862,0.874,94.987,174632,pop
0.474,0.932,2,-3.194,1,0.0417,1.37E-04,8.53E-05,0.289,0.363,105.009,256984,rock
0.589,0.547,7,-10.599,1,0.0321,0.721,0.119,0.0852,0.599,176.904,253347,r&b
0.516,0.725,7,-5.192,1,0.0316,0.00882,0,0.344,0.373,169.226,267257,rap
0.738,0.964,11,-5.664,0,0.0779,0.0893,1.05E-06,0.255,0.685,106.649,234493,r&b
0.419,0.655,0,-6.679,1,0.247,0.0571,0,0.0962,0.353,76.835,215297,rap
0.792,0.506,7,-9.256,0,0.0986,0.378,0,0.119,0.155,120.155,144010,rap
0.646,0.412,4,-10.929,0,0.111,0.145,0,0.111,0.276,161.878,121482,pop
0.663,0.708,8,-4.154,1,0.0473,0.0337,0,0.0841,0.742,103.073,174800,pop
0.786,0.808,7,-3.702,1,0.0882,0.0846,2.89E-04,0.0822,0.609,105.027,301714,latin
0.628,0.787,0,-3.566,0,0.0799,0.549,0,0.117,0.513,136.031,199428,edm
0.294,0.505,3,-8.106,1,0.042,0.12,0,0.0977,0.357,85.332,209893,r&b
0.429,0.922,7,-6.649,1,0.0924,0.0235,0.00138,0.0954,0.439,120.361,133813,rock
0.914,0.765,5,-2.955,0,0.0408,0.376,2.88E-05,0.119,0.844,105.922,203833,r&b
0.517,0.904,5,-4.234,1,0.0395,0.00105,9.13E-04,0.264,0.529,127.049,239115,rock
0.755,0.94,11,-4.742,0,0.0381,0.277,0.00463,0.166,0.645,121.992,210997,latin
0.652,0.4,11,-11.284,0,0.447,0.339,0,0.105,0.556,88.755,239999,edm
0.596,0.73,9,-4.091,1,0.151,0.24,0,0.325,0.525,85.979,192560,pop
0.398,0.716,0,-5.254,1,0.0392,0.0764,0,0.0848,0.494,117.295,193429,pop
0.851,0.614,5,-6.668,0,0.1,0.046,0,0.0716,0.429,107.971,342720,rap
0.729,0.514,2,-5.926,1,0.226,0.456,0,0.084,0.481,87.67,221440,latin
0.783,0.629,9,-5.023,1,0.328,0.311,0,0.284,0.769,142.896,161756,r&b
0.714,0.855,9,-3.523,1,0.0413,0.26,0,0.0936,0.931,91.291,274653,latin
0.733,0.616,2,-6.55,0,0.0446,0.656,1.52E-04,0.122,0.328,110.015,218387,pop
0.549,0.882,7,-4.911,1,0.0505,0.0825,0,0.372,0.645,169.994,212560,pop
0.645,0.785,6,-6.016,0,0.365,0.0705,1.11E-04,0.38,0.673,172.174,212507,rap
0.817,0.814,1,-5.028,1,0.222,0.114,0,0.351,0.923,103.545,250333,rap
0.626,0.596,8,-8.042,1,0.122,0.469,0,0.13,0.461,88.017,232543,r&b
0.551,0.292,0,-15.494,1,0.0383,0.0802,0,0.0811,0.582,78.158,196067,r&b
0.79,0.766,7,-4.496,1,0.0523,0.301,2.17E-06,0.116,0.52,115.122,171453,latin
0.807,0.68,2,-7.226,1,0.0353,0.0358,1.94E-04,0.0834,0.84,113.977,248960,pop
0.632,0.592,11,-9.735,0,0.162,0.124,0,0.53,0.499,89.522,213622,pop
0.568,0.702,4,-5.712,0,0.367,0.0195,0,0.353,0.531,83.986,298600,rap
0.557,0.641,11,-7.614,1,0.0324,0.00733,0.00964,0.113,0.425,111.962,237857,rock
0.64,0.648,5,-8.113,0,0.187,0.124,0,0.0802,0.548,92.977,197867,edm
0.656,0.624,0,-6.726,1,0.0288,0.162,0,0.101,0.286,100.035,173700,edm
0.62,0.655,4,-8.525,1,0.0455,0.024,4.19E-05,0.301,0.335,109.987,203107,pop
0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,336000,rock
0.521,0.494,2,-9.82,1,0.0275,0.148,0.00121,0.113,0.47,77.305,217455,rock
0.79,0.946,7,-3.527,1,0.171,0.00141,0.269,0.173,0.276,128.049,138750,edm
0.797,0.518,1,-7.802,0,0.0463,0.398,1.40E-04,0.0924,0.946,139.969,123519,rap
0.708,0.489,5,-7.608,0,0.0366,0.665,1.38E-04,0.302,0.771,142.925,165112,latin
0.571,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.864,150.014,220627,pop
0.786,0.808,7,-3.702,1,0.0882,0.0846,2.89E-04,0.0822,0.609,105.027,301714,latin
0.847,0.512,10,-9.071,1,0.053,0.152,4.78E-04,0.0746,0.765,111.989,162827,pop
0.446,0.928,0,-6.482,0,0.0907,0.00752,1.90E-05,0.506,0.239,127.012,230551,edm
0.256,0.863,5,-6.582,1,0.106,3.48E-05,0.00405,0.364,0.521,158.947,389333,rock
0.428,0.599,4,-2.135,1,0.0286,0.0665,9.86E-06,0.137,0.134,125.83,301730,rock
0.377,0.566,11,-6.173,1,0.044,0.134,0,0.135,0.222,154.875,365419,pop
0.71,0.486,11,-6.221,0,0.251,0.0641,0,0.112,0.17,133.284,226733,r&b
0.796,0.735,6,-6.998,0,0.205,0.221,0,0.685,0.806,108.234,223840,r&b
0.359,0.311,8,-14.147,1,0.0459,0.865,5.00E-06,0.104,0.483,82.231,223840,r&b
0.618,0.756,11,-6.742,1,0.0486,0.218,2.88E-05,0.0901,0.487,103.066,209166,pop
0.552,0.89,8,-3.409,1,0.0342,1.43E-04,0,0.888,0.716,146.525,232680,pop
0.549,0.653,0,-7.47,1,0.0503,0.457,0,0.0969,0.287,121.348,187173,pop
0.82,0.615,0,-4.548,1,0.0466,0.151,0,0.204,0.768,129.874,193987,latin
0.423,0.746,0,-6.912,1,0.0582,0.0385,1.33E-05,0.21,0.214,139.804,247422,pop
0.625,0.831,5,-6.757,0,0.0541,0.00447,0.0624,0.0923,0.191,121.929,197450,edm
0.668,0.894,7,-7.309,0,0.084,0.0037,0.0863,0.112,0.297,128.026,172505,edm
0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76E-06,0.165,0.965,114.02,178360,rock
0.351,0.296,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,200186,r&b
0.655,0.725,0,-5.497,1,0.188,0.0327,0.00264,0.0611,0.326,125.8,300579,latin
0.746,0.846,9,-2.432,1,0.048,0.0485,0,0.195,0.403,114.955,174933,latin
0.338,0.97,2,-3.74,1,0.154,5.15E-05,0.49,0.0647,0.523,194.997,302747,edm
0.63,0.833,5,-5.228,0,0.0657,0.0513,0,0.324,0.528,126.145,157619,edm
0.549,0.767,6,-4.236,0,0.0303,0.0018,1.34E-05,0.276,0.406,108.037,186666,edm
0.597,0.554,11,-14.144,0,0.0425,0.029,0,0.0766,0.963,117.835,133200,rock
0.689,0.991,7,-4.446,0,0.0888,0.00278,0.554,0.228,0.476,140.023,188571,edm
0.868,0.444,7,-7.122,0,0.301,0.059,0,0.0727,0.395,159.973,153347,rap
0.706,0.786,0,-3.417,0,0.0909,0.26,0,0.38,0.749,150.035,199387,pop
0.728,0.83,11,-4,1,0.36,0.234,0,0.0962,0.633,175.984,223187,latin
0.79,0.81,9,-3.452,1,0.0612,0.0137,0,0.0755,0.607,120.092,188200,pop
0.444,0.85,8,-6.01,1,0.286,0.0447,0,0.0938,0.222,129.046,240000,r&b
0.542,0.879,6,-1.427,0,0.0921,0.0523,0,0.171,0.118,159.888,210000,pop
0.411,0.873,7,-5.004,1,0.52,0.0524,0,0.243,0.573,173.272,230907,rap
0.68,0.559,0,-5.545,1,0.129,0.172,0,0.318,0.137,202.006,194520,rap
0.851,0.54,11,-10.04,0,0.357,0.224,0,0.071,0.269,136.904,253609,rap
