age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
25,0,169,66.1,0.193,80,124,32.7,21.6,59,231,A
23,0,178.9,77.6,0.176,70,124,44.3,15.2,53,250,B
27,0,177.1,69.3,0.159,60,105,51.2,19.7,63,244,A
31,0,176.8,79.6,0.231,78,131,50.8,12.1,50,203,C
48,1,151.1,49.52,0.307,62,102,22.9,13.3,27,124,C
22,0,180.7,81.5,0.139,89,149,45.1,11.6,62,247,B
61,0,171.7,75.54,0.229,87,151,44.5,8.4,34,172,B
33,0,181.7,78,0.131,80,136,56.1,29.2,60,250,A
31,0,174.6,65.6,0.138,78,135,44.1,18.4,66,238,B
23,1,165.7,55.1,0.247,60,122,30.7,22.1,38,166,A
27,0,175.8,73.2,0.162,79,157,45.9,9.1,48,233,C
41,1,164.5,57.7,0.244,72,108,29.8,19,32,152,D
24,0,178.3,74.32,0.154,63,118,48.4,13.9,51,230,B
29,0,170.7,85.3,0.302,71,118,35.5,2.2,33,198,D
41,0,176.2,73.5,0.192,72,120,39.3,17.4,46,177,C
24,0,180,75.1,0.177,90,137,45.8,15.2,60,234,B
50,1,165.5,53.1,0.267,93,158,22,17.1,38,149,B
22,0,175.4,80,0.21,98,153,43.5,13,32,199,D
35,0,178.1,78.5,0.205,72,128,49.6,15.7,55,235,A
29,0,175.3,67.5,0.144,68,128,39,7.6,39,191,C
25,0,170.7,83.1,0.264,67,124,43.2,14,38,199,D
21,0,181.3,93.8,0.239,65,122,43.6,10.6,49,216,C
22,1,155.7,55.4,0.311,64,98,23.7,-11,24,112,D
35,0,173.1,72.1,0.228,94,144,38.5,9.4,54,205,B
38,0,180.9,85.1,0.147,64,129,56.5,17.8,40,245,B
37,1,164.1,51.7,0.279,69,106,23,-1,14,145,D
29,0,178.2,77.66,0.17,86,132,48.2,17.4,48,225,B
52,0,175,72.9,0.186,77,132,43,19.6,36,233,B
22,1,165.4,58.7,0.262,72,115,28.9,30.1,55,174,A
58,1,160.6,62.3,0.305,70,126,27.2,16.5,17,141,B
39,0,174.1,76.7,0.235,87,135,45.9,7.2,52,242,C
47,0,164.8,81.9,0.333,94,156,45.9,16.5,41,185,D
21,0,179.9,72.1,0.197,81,154,43.4,6,55,246,D
23,0,178,80,0.225,81,121,30.7,1.4,34,184,D
55,1,145.7,49.7,0.287,84,151,28.3,21,9,118,C
57,0,173.1,69.6,0.206,78,122,37.2,21,27,193,C
28,1,161.6,56,0.192,85,149,22.3,19.2,49,152,B
36,0,179.1,69.2,0.18,96,155,49.1,10.5,56,235,B
42,1,159,51.6,0.227,88,128,23.8,19.5,29,153,B
30,1,166.7,52.1,0.19,68,100,27.3,19.1,45,184,A
47,1,159.8,54.3,0.311,71,128,21.5,18.8,21,159,C
27,0,168.9,83.2,0.271,99,159,50.1,21.8,56,218,A
37,0,173.6,78.2,0.197,94,147,47.6,16.7,53,223,C
22,1,163.3,48.7,0.239,81,115,19.1,-2.1,26,148,D
31,0,176.5,77.5,0.207,84,138,51.8,-9.2,57,203,D
22,0,176,68.78,0.132,86,159,43.3,10.9,55,258,C
27,1,159.4,55,0.202,78,124,31.8,19.5,57,189,A
45,1,162.7,53.5,0.257,71,131,28.2,14.3,28,127,C
59,1,155.4,52.6,0.307,66,103,18,20,0,103,D
40,1,164.6,57.1,0.224,83,135,36,24.2,48,198,A
22,1,164.2,53,0.318,71,113,18.7,-4.6,32,150,D
22,1,158.7,50.5,0.313,51,102,18.5,12.8,32,151,C
24,1,168.4,56.7,0.272,71,116,24,15.9,31,150,B
27,0,162.7,75.3,0.218,77,148,50.5,15.2,65,240,A
22,1,165.8,62.5,0.33,77,130,29.7,19,30,183,B
31,0,164.6,62,0.19,72,131,39.7,16.7,45,211,C
25,1,157.2,43.5,0.228,70,109,21,15.9,30,145,B
25,1,157.2,43.2,0.224,80,120,28.8,18.5,42,160,A
46,0,175.3,67.5,0.219,87,144,43.2,17,38,203,B
34,0,172.2,67.7,0.214,72,124,42.8,14.9,59,230,A
23,1,160.9,58.14,0.281,73,129,26.7,15.2,43,153,B
34,0,170.7,67.4,0.23,80,123,48,6,39,215,C
26,0,175.6,77.08,0.143,68,136,61.5,18.2,54,234,A
24,1,175.1,69,0.254,81,109,36.6,20.6,37,181,C
52,0,166.3,74.3,0.26,79,131,47.1,40,40,194,B
42,0,172.1,84.62,0.28,90,145,54.5,23.6,42,206,B
24,1,162.4,50.92,0.2,79,129,30.5,20.2,46,201,A
39,0,180.5,69.3,0.232,76,117,41.2,19.4,48,223,A
21,0,176.8,70.5,0.15,99,140,44.7,19.85,68,238,B
62,0,162.4,61.7,0.231,74,112,36.9,8.6,41,169,B
26,0,183.3,88.7,0.128,81,133,56.7,21.7,55,274,A
63,0,163.7,83.7,0.293,95,137,44,9.2,29,170,D
31,1,155,53.5,0.361,70,114,20.4,14.3,17,147,D
47,0,181.9,83.4,0.26,99,156,42.7,7.5,32,205,D
31,0,171.1,71.8,0.163,73,133,51,12.5,53,201,B
47,0,177.9,76.3,0.171,90,139,53.9,16,43,236,A
26,0,169.3,56.8,0.09,70,113,42.3,23.7,21,197,D
22,1,165.7,54,0.276,92,132,25.2,12.3,27,172,D
37,0,179.8,76.1,0.142,80,155,54.2,19.1,58,229,A
43,0,181,74.3,0.139,63,117,50,23.4,58,238,B
41,0,174.7,79.5,0.218,79,127,51,25,44,236,B
25,0,165.6,62,0.165,76,115,30.9,20.4,51,209,C
22,0,174.2,80.6,0.238,71,118,38.6,16.3,54,236,C
36,0,176.6,86.7,0.298,87,137,34.3,-1.2,43,192,D
24,0,174.9,70.52,0.095,73,120,42.2,13.9,59,229,C
48,0,180.9,98.08,0.289,96,132,51.1,-4.7,25,201,D
27,1,152.9,47.1,0.225,80,110,24.1,20.1,29,158,B
27,0,178.8,71.5,0.137,87,137,44.1,14.8,40,253,D
61,0,169,68.1,0.255,76,137,33.3,15.1,37,190,A
26,0,189,83,0.208,88,148,45,16.8,48,259,B
26,1,163.1,56.9,0.252,80,120,28.4,12.9,27,145,C
21,0,179.9,70.5,0.161,71,121,38,13.5,39,199,D
30,0,178.4,87.5,0.322,86,134,45.1,7.6,36,177,D
26,0,166.7,59.4,0.124,72,118,33,12.5,53,195,B
43,0,170,73.8,0.227,86,126,42.4,9.5,50,204,B
53,0,173.7,70,0.202,97,149,44,21.3,48,184,A
35,0,175.1,74.2,0.255,81,138,38.8,7.1,41,198,C
52,0,174.6,66.7,0.196,82,122,37,-10.5,24,170,D
43,0,187.2,83.1,0.148,78,141,49.6,15.5,54,224,B
41,0,178.2,65,0.13,76,118,41.9,17,44,239,A
22,0,167.4,59.1,0.091,70,105,47.2,3.5,35,274,D
21,0,171.3,94.86,0.334,95,158,49.9,12.5,39,200,D
42,0,172.9,64,0.128,90,125,52.6,10.4,43,234,B
60,1,154.4,58.5,0.275,64,122,28.5,14.7,18,139,C
25,0,174.7,98.3,0.32,74,124,52.3,11,55,160,D
24,0,183.8,73,0.107,82,123,37.1,16.7,59,239,B
55,0,160.1,70.4,0.246,100,159,34.4,3.5,14,120,D
36,1,163.3,59.7,0.221,86,142,39.6,31.2,59,183,A
26,0,164.5,56.1,0.081,71,117,39.1,27.5,43,241,C
41,0,181.3,84.2,0.125,95,135,54.7,18.1,47,236,A
32,0,172.5,73.9,0.2,77,137,37,10.6,45,200,C
23,1,163.9,61.4,0.366,84,138,25.5,20,45,189,B
31,0,174.6,61.2,0.121,77,137,36.4,20.9,55,219,A
36,0,177.9,67,0.108,64,118,41.9,13.9,53,240,B
25,0,173,70.4,0.13,83,135,43.1,26.7,64,238,B
26,0,172.8,68.6,0.184,67,126,44.3,12.7,58,201,B
58,1,158.3,54.6,0.245,92,148,27.1,20.6,42,142,A
25,1,168.6,61.7,0.288,89,139,31.1,20,38,178,A
56,1,147.8,51.94,0.332,81,137,23.8,20.8,32,121,A
28,0,186.5,87.6,0.125,81,128,54.6,18.1,57,262,C
50,1,167.2,55.6,0.184,98,121,29,23,43,174,A
51,0,167.8,65.8,0.158,78,127,40.1,10.6,34,216,B
21,0,170.8,66.28,0.171,78,121,42.7,15.7,55,232,B
33,1,152.3,51.7,0.365,83,124,16.6,9.1,24,133,D
27,1,157,49.1,0.307,70,86,27.7,19.7,51,167,A
22,1,160.1,48.5,0.2,81,138,25.4,25,58,190,A
28,0,174.5,61.7,0.162,70,111,37.2,15,49,235,B
23,1,156.9,52.5,0.346,92,136,21.4,14.9,19,145,D
23,0,174,65.2,0.106,61,107,41.3,16.8,60,238,A
35,0,174.7,70.5,0.169,88,146,41.4,10.9,57,229,C
23,1,160.5,60.1,0.267,66,100,30,26.9,58,158,A
25,0,166.5,61,0.157,82,119,42.5,23.6,53,228,A
50,0,181.1,86,0.231,88,138,38.8,17,42,191,D
21,1,164.1,52.4,0.317,68,114,20.7,1.7,15,160,D
61,1,149.6,48.54,0.316,75,159,24.8,25,20,133,A
30,0,171.5,70.4,0.195,93,156,39.5,17.2,47,223,A
58,1,153.4,54.76,0.285,72,129,24.3,20.3,33,150,A
57,1,165.4,61.86,0.371,90,154,23.6,19.6,10,134,C
51,1,151.9,48.78,0.237,82,140,20.7,16.7,20,156,B
64,0,169.2,64.2,0.158,81,148,41.6,21.9,34,186,A
29,0,165,60,0.237,79,128,34.7,17.4,56,193,B
23,0,177.9,82.7,0.211,64,124,36.5,17.5,56,256,C
23,0,184.1,86.9,0.19,82,139,54,23.7,62,242,B
22,0,181.1,88.5,0.23,75,138,43,23.9,55,231,C
31,0,174,86.8,0.244,90,140,60.9,18.6,66,216,D
37,0,175.1,63.3,0.121,89,151,42.3,15.6,45,219,A
22,1,172.4,56.18,0.308,67,101,22.2,18.6,28,154,D
29,0,181.6,83.9,0.138,87,138,52.5,20.2,55,238,A
25,1,154.8,56.78,0.304,97,113,22.4,18.8,35,172,B
24,0,174.3,67.6,0.072,84,143,60.3,26.8,61,270,A
46,0,180.9,93.1,0.216,90,158,56.7,9.4,45,225,D
31,0,175,79.4,0.187,88,146,61.3,27.4,47,251,D
62,0,171.1,55,0.125,69,121,40.1,15.2,36,183,A
43,0,173.2,79.56,0.285,72,118,33,-0.6,40,188,D
21,0,178.6,70,0.179,77,119,37.8,13.8,48,226,B
52,1,160.7,55,0.314,73,143,23.6,13.1,24,141,C
25,0,168.8,71.76,0.167,73,134,45.4,16.6,54,214,A
35,1,155,46.7,0.177,62,106,21.8,22,35,137,A
26,1,160.2,54.3,0.236,66,118,42.3,22.9,53,190,A
