age,gender,height_cm,weight_kg,body_fat_percent,diastolic,systolic,grip_force,sit_and_bend_forward_cm,sit_ups_counts,broad_jump_cm,class
24,0,185.9,73,0.153,76,136,39.1,9.8,36,218,D
23,0,187.3,76.8,0.1405,62,106,48.9,0.3,38,237,D
30,0,174,77,0.139,84,122,50,21.2,50,229,B
26,0,169.2,70.8,0.139,84,122,48.6,15.3,55,260,A
32,0,174.2,74.3,0.238,84,118,51,16.5,51,215,A
21,0,176.5,78.8,0.247,97,159,33.1,10.6,61,165,D
35,0,166.2,67.1,0.158,84,154,43.1,18.3,45,240,A
30,0,174.1,70.8,0.209,77,117,39.4,11.9,35,205,C
38,1,156.8,49.8,0.246,80,120,25.5,17.2,26,158,B
23,0,169.9,80.3,0.241,79,155,47.9,12.6,51,222,C
36,0,170,73.5,0.195,64,116,41.7,24.7,42,213,B
41,0,178.3,75.4,0.113,90,150,44.1,19.3,63,241,B
21,0,179.2,79.8,0.248,72,131,42.8,11,56,227,D
35,0,158,61.9,0.222,82,118,51.8,8.3,46,194,C
33,0,176.1,74.3,0.14,81,139,37.5,10.2,53,227,B
48,0,163.9,66.2,0.312,92,142,40,2.1,26,196,D
40,1,175.6,60.4,0.178,76,146,28.7,13,38,195,C
64,0,173.5,68.4,0.187,83,147,36.4,18.2,40,178,A
41,0,171,74,0.194,69,135,48.8,15.9,54,223,A
40,0,175.5,82.5,0.197,77,120,54.5,18.2,48,217,C
54,0,164.8,69.1,0.228,96,123,40.3,12.3,39,190,B
23,1,163,49.6,0.246,56,109,30,27.4,39,187,B
64,0,167.4,68.1,0.194,76,120,34.9,13.3,34,184,C
50,1,164.4,58.8,0.22,85,146,32.9,17.6,29,145,B
23,0,176.2,85.9,0.243,88,148,38.8,3.7,58,246,D
29,1,159.5,47,0.272,99,141,30.5,19.1,39,166,A
25,0,176.9,78.3,0.156,77,139,54.1,17.4,62,235,A
60,0,165.7,70.4,0.219,90,140,43.2,14.5,37,210,A
39,0,170.7,71,0.198,70,104,38.1,21,58,203,B
30,0,182.8,81.2,0.229,89,134,47.3,10.3,48,225,B
52,0,170.6,69.5,0.15,65,101,28.4,12.3,30,170,C
34,0,183.7,79.8,0.176,91,146,55.6,18.7,49,255,A
52,0,172.6,76.4,0.203,80,133,36.4,16.3,40,184,C
58,1,154.6,53.5,0.336,79,124,22.8,21.7,18,121,B
26,1,166,73.6,0.37,79,109,31,17.7,34,149,B
27,0,183,62,0.122,78,126,46.5,7.6,43,235,C
21,1,154.9,75.16,0.441,84,128,21.6,20.8,31,140,D
27,0,174.9,71.4,0.187,78,139,41.4,19.5,44,234,C
26,0,176.5,70.6,0.207,80,133,38.1,4.9,35,200,D
58,0,177.5,73.6,0.199,100,153,42.2,17.1,35,208,C
22,0,166,61.9,0.113,79,127,39.2,0.1,50,218,D
38,0,175.5,78.4,0.209,80,132,53,16.9,51,238,A
21,0,176.7,80.9,0.229,77,125,44.7,13.9,52,219,C
36,0,173.7,65.9,0.094,85,140,47.1,14.8,50,241,A
34,0,166.8,63,0.157,73,138,44.5,18.3,65,241,A
25,0,176.8,70.3,0.099,67,110,49,26.7,58,251,A
45,1,164.4,56.3,0.238,89,150,25.8,12.4,22,162,C
22,0,171,70.6,0.144,86,125,40.7,5.7,40,230,D
51,0,170,71.8,0.192,99,152,39.6,8.5,48,197,C
48,0,181.2,80.2,0.139,79,122,46.6,20.5,53,233,B
26,0,173.8,81.5,0.33,86,143,37.7,0.8,38,196,D
31,0,166.4,64.7,0.131,60,123,50.9,11.1,50,223,B
23,1,173.2,66.7,0.222,66,106,31.4,34.7,47,180,A
62,1,148.7,52.6,0.367,67,127,25.3,12.7,18,101,C
48,0,169.6,69.6,0.159,86,142,37.8,15.8,37,202,C
60,1,158.9,56.3,0.242,84,151,17.6,11.4,3,135,D
39,0,177.1,79.6,0.1611972,77,149,52.9,0.7,61,212,D
31,0,176,78.4,0.205,75,126,52.1,20.9,52,240,D
26,0,177.8,74.4,0.174,77,131,40.3,9.4,43,234,C
26,0,176.8,85.9,0.285,97,140,36.1,12.6,40,212,D
22,1,164.7,49.8,0.237,85,130,29.5,22.7,37,164,A
59,0,173.5,74.8,0.176,65,123,49.7,17.9,49,198,C
35,0,162.6,52.9,0.181,77,109,24.3,5.5,28,103,D
23,0,170,75.7,0.201,78,121,53.6,18.4,58,220,B
49,0,177.2,83,0.197,98,158,40.2,14.9,50,203,C
27,1,168.7,53.7,0.202,60,109,27.9,18.8,36,156,A
56,1,153.6,47.7,0.269,75,126,21.4,20.4,22,154,A
44,1,149.9,60.4,0.342,90,132,15.4,-0.1,20,63,D
62,0,166.2,65.5,0.2145024,88,156,29.2,19.8,33,181,A
53,1,159.2,57.2,0.263,70,119,20.7,20.6,24,132,B
29,1,167,65.8,0.323,91,133,29.5,28.3,54,196,B
26,1,155,51.9,0.31,77,134,22.9,12.3,37,141,C
38,0,184.3,94.1,0.193,78,132,57.9,27.4,50,244,B
25,1,156,46.8,0.202,77,128,22.1,21.9,42,179,A
22,1,162,58,0.293,79,130,30.2,22.1,38,153,A
58,1,164.1,72.3,0.304,96,152,28.9,14.1,19,122,C
61,0,171.6,78.7,0.238,70,136,40.3,22.2,47,182,A
34,0,174.8,70.4,0.144,68,108,43.7,9.1,54,233,C
48,1,152.2,58.5,0.351,76,136,22.4,20,20,151,D
25,0,166.3,57.7,0.161,66,134,47,-3.2,39,214,D
22,0,178,62.3,0.118,61,125,41,15,54,214,B
33,0,176.5,84.2,0.172,79,132,51.9,25.2,47,250,A
55,1,158.2,62.1,0.332,74,130,24.4,17.3,17,140,B
29,0,173.7,72.6,0.127,67,104,5.3,17.6,53,227,A
30,1,163.8,58.1,0.2291287,84,131,27.8,22.3,50,189,A
26,0,172.5,61.8,0.118,85,146,40.2,2.4,33,156,D
26,0,176.4,64.4,0.161,83,133,32.8,6.7,42,226,D
26,0,179.4,85.9,0.19,71,136,62.3,25.2,48,256,B
21,0,173,75,0.178,55,97,52.8,20,56,225,B
54,0,171,77.5,0.265,90,146,36.5,8.2,36,176,D
29,1,164.7,53.9,0.241,66,117,20.6,7.5,12,154,D
23,1,161.6,53.7,0.225,71,115,29.1,22.4,46,183,A
34,0,172,61,0.15,60,106,38.6,15,41,230,B
23,1,160.6,55.5,0.204,70,113,25.4,15.3,52,170,B
26,0,165.6,64.1,0.217,74,119,28.3,14.7,57,203,C
30,0,160.4,48.9,0.231,75,122,34.5,6.6,24,179,D
39,0,180,77.7,0.187,99,155,50.8,25,43,227,C
34,0,178.1,74,0.121,74,127,46.6,4.7,40,262,C
47,1,158.2,53.9,0.251,73,143,25.8,17.3,42,167,B
63,0,161,68.9,0.2564,83,136,42.2,8.7,30,162,B
23,0,178.2,73.6,0.15,87,147,46.6,14.9,34,241,D
21,0,177.7,70.7,0.222,86,142,45,25,55,230,A
40,0,173,76.4,0.228,90,157,40.2,14,35,218,C
60,1,151.9,59,0.371,92,148,20.4,7.8,0,101,D
59,1,151.4,52.2,0.342,65,124,27.9,16.7,2,118,D
36,0,178.6,86.4,0.29,82,140,51.6,0.7,38,192,D
55,0,166,62.7,0.215,86,141,39.6,19,39,185,A
21,1,166.6,64.9,0.307,84,141,28.8,23.4,61,182,B
29,0,170.2,70.14,0.165,67,113,47.8,-0.4,54,230,D
21,0,179.3,74.46,0.12,82,133,50.9,18,54,242,B
28,0,190.6,78.8,0.152,74,120,41,9.5,51,242,C
27,0,176.5,69.1,0.121,70,130,58.6,18.5,53,220,B
21,0,177.6,72.4,0.219,70,123,49.3,7.8,49,250,C
58,0,167.7,65.4,0.148,65,108,43.9,7.8,48,180,C
60,0,166.6,59.2,0.203,80,121,32.3,13.5,38,185,B
43,0,171.4,87.7,0.317,79,135,42.9,-9.2,33,195,D
25,0,179.4,81.36,0.253,68,121,44.8,2.9,56,215,D
29,1,163.1,60.9,0.356,65,113,31.1,10.8,32,146,C
24,1,153.7,54.9,0.342,75,117,19.6,26.8,49,181,C
27,0,174.3,77,0.272,54,120,36,12.3,54,213,D
41,0,174.7,72.6,0.178,74,120,35.8,18.5,40,201,C
59,1,156.4,54.8,0.283,70,123,20,14.7,6,108,D
23,0,172.6,64.3,0.169,68,131,41.1,13.4,47,220,C
22,1,149.9,47.2,0.325,69,108,20.5,9.9,21,124,D
32,0,168.8,62.6,0.185,66,108,38,11.4,46,224,B
23,1,168.8,56.1,0.206,82,134,34.1,24.3,42,181,A
49,0,163.8,67.1,0.236,69,106,37,11.4,35,200,C
31,0,168.2,70.5,0.155,82,145,39.6,19.9,66,264,C
54,0,172.6,66.5,0.172,75,143,37,14.4,21,189,D
36,0,173,71.7,0.188,70,130,45.1,19.6,57,228,A
54,0,177.2,73,0.22,95,147,36.5,12.7,32,183,D
27,1,169.8,58.2,0.245,61,111,30.1,17.5,53,151,B
22,0,179.2,81.4,0.252,69,112,40.1,14,46,197,D
61,1,159.1,71.4,0.385,78,148,23.6,26.2,0,98,D
37,1,163,54.9,0.161,80,148,32.6,26.7,58,201,A
31,0,172.8,77.1,0.132,68,135,55.3,19.2,57,225,A
25,1,160.1,57.5,0.271,92,140,34.4,28.8,53,162,A
27,1,148.8,41.3,0.275,68,108,18.2,20.5,24,153,C
60,0,171.7,58.2,0.128,83,123,43.4,13.5,37,202,A
30,0,167.5,65.3,0.163,60,109,39.8,13.7,46,235,B
25,1,168,64.5,0.309,44,113,31.6,17.3,33,182,B
22,0,171.4,70,0.231,73,140,39.1,8.9,47,212,C
24,0,169.5,68.3,0.274,74,119,34.2,-1.7,37,185,D
60,0,167.9,72.2,0.286,91,153,31.6,-20,5,134,D
29,0,178.6,89.7,0.21,93,134,45.8,11.4,53,223,B
23,1,162.5,54.4,0.275,57,109,33.7,-7.6,34,176,D
55,0,163.1,62.1,0.206,88,147,36,12.9,31,173,B
27,1,166.7,47.9,0.249,56,115,21.8,19,20,151,D
57,1,152.4,52.2,0.309,75,135,21.8,17.8,11,197,C
49,1,158.4,47.22,0.232,95,156,28,16,25,142,B
25,0,163.2,61.8,0.212,78,126,42.3,9.6,48,199,C
23,1,159.8,43,0.196,83,121,16.1,11,32,170,C
58,1,155.4,60.14,0.313,80,136,26.3,12.5,17,129,C
41,1,160.5,50.9,0.201,80,120,24.3,13.2,19,160,C
33,0,187.7,86.2,0.195,89,144,54.5,30.2,50,211,B
35,0,170.6,71.36,0.187,90,134,47,30,48,241,A
21,0,171.1,65.5,0.152,69,148,36.8,16.4,42,203,C
30,0,179.7,79.3,0.137,86,132,51,16,53,252,A
26,0,172.7,76.1,0.122,70,129,58.7,18.7,59,222,A
50,1,167.6,61.5,0.251,88,141,26.3,19.2,34,159,C
